eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
TRUE_RETRIEVAL,30,0,1725|2170|471|1789|1716|381|87|471|471|1699,money-heist_span_0000287|money-heist_span_0000625|money-heist_span_0001726|money-heist_span_0000353|money-heist_span_0000283|money-heist_span_0001338|money-heist_span_0002010|money-heist_span_0001727|money-heist_span_0001724|money-heist_span_0000255,,351,money-heist_span_0001262,,What does the Synopsis section say about Episode 13 (Part 1)?,4,0,423|505|418|351|495|1867|350|1530|2211|86,money-heist_span_0001665|money-heist_span_0001805|money-heist_span_0001558|money-heist_span_0001261|money-heist_span_0001786|money-heist_span_0000465|money-heist_span_0001243|money-heist_span_0000182|money-heist_span_0000633|money-heist_span_0001977,,
TRUE_RETRIEVAL,0,0,2672|2251|1055|2245|2244|2243|2242|1055|1055|627,money-heist_span_0000991|money-heist_span_0000703|money-heist_span_0000022|money-heist_span_0000678|money-heist_span_0000667|money-heist_span_0000655|money-heist_span_0000645|money-heist_span_0000020|money-heist_span_0000021|money-heist_span_0001883,,3,money-heist_span_0001043,,Describe Luna Nera,0,0,1055|627|2432|1055|2672|1059|293|1055|340|2672,money-heist_span_0000022|money-heist_span_0001883|money-heist_span_0000763|money-heist_span_0000021|money-heist_span_0000988|money-heist_span_0000041|money-heist_span_0001011|money-heist_span_0000020|money-heist_span_0001173|money-heist_span_0000991,,
TRUE_RETRIEVAL,1,27,3|436|2211|3|114|1802|2115|1705|1867|858,money-heist_span_0001045|money-heist_span_0001718|money-heist_span_0000633|money-heist_span_0001042|money-heist_span_0000070|money-heist_span_0000367|money-heist_span_0000594|money-heist_span_0000264|money-heist_span_0000466|money-heist_span_0001948,,3,money-heist_span_0001043,,Tell me about The A List,1,1,3|1802|2125|2115|3|557|87|1031|1867|436,money-heist_span_0001043|money-heist_span_0000367|money-heist_span_0000599|money-heist_span_0000594|money-heist_span_0001045|money-heist_span_0001844|money-heist_span_0002011|money-heist_span_0000010|money-heist_span_0000466|money-heist_span_0001716,,
TRUE_RETRIEVAL,30,30,1737|419|471|1058|418|1805|627|410|408|419,money-heist_span_0000313|money-heist_span_0001573|money-heist_span_0001729|money-heist_span_0000036|money-heist_span_0001557|money-heist_span_0000386|money-heist_span_0001877|money-heist_span_0001521|money-heist_span_0001473|money-heist_span_0001591,,361,money-heist_span_0001295,,Information about 48 Meters Underground,2,2,1031|361|381|1519|1805|424|419|557|627|419,money-heist_span_0000004|money-heist_span_0001295|money-heist_span_0001335|money-heist_span_0000168|money-heist_span_0000385|money-heist_span_0001671|money-heist_span_0001591|money-heist_span_0001830|money-heist_span_0001877|money-heist_span_0001574,,
TRUE_RETRIEVAL,0,0,410|406|1031|2435|1092|320|2435|339|2243|409,money-heist_span_0001532|money-heist_span_0001447|money-heist_span_0000012|money-heist_span_0000769|money-heist_span_0000045|money-heist_span_0001073|money-heist_span_0000770|money-heist_span_0001141|money-heist_span_0000661|money-heist_span_0001508,,3,money-heist_span_0001041,,Arlo the Alligator Boy,0,0,2170|2672|2251|1031|2612|2611|2610|2609|2608|2607,money-heist_span_0000623|money-heist_span_0000990|money-heist_span_0000702|money-heist_span_0000012|money-heist_span_0000981|money-heist_span_0000977|money-heist_span_0000973|money-heist_span_0000969|money-heist_span_0000965|money-heist_span_0000961,,
TRUE_RETRIEVAL,0,0,950|144|2313|144|2672|2251|1838|144|410|2672,money-heist_span_0002049|money-heist_span_0000099|money-heist_span_0000732|money-heist_span_0000097|money-heist_span_0000990|money-heist_span_0000702|money-heist_span_0000432|money-heist_span_0000100|money-heist_span_0001517|money-heist_span_0000991,,1092,money-heist_span_0000044,,Tell me about Madrid,0,0,144|1865|417|1055|392|144|436|293|1093|1838,money-heist_span_0000098|money-heist_span_0000458|money-heist_span_0001545|money-heist_span_0000020|money-heist_span_0001416|money-heist_span_0000099|money-heist_span_0001714|money-heist_span_0001032|money-heist_span_0000049|money-heist_span_0000432,,
TRUE_RETRIEVAL,1,0,858|2310|840|847|321|322|323|320|2246|840,money-heist_span_0001943|money-heist_span_0000728|money-heist_span_0001928|money-heist_span_0001938|money-heist_span_0001087|money-heist_span_0001103|money-heist_span_0001120|money-heist_span_0001072|money-heist_span_0000694|money-heist_span_0001930,,858,money-heist_span_0001946,,Paula Vicuña Murillo Personality,8,0,1056|154|323|154|154|840|293|858|847|840,money-heist_span_0000028|money-heist_span_0000193|money-heist_span_0001110|money-heist_span_0000186|money-heist_span_0000195|money-heist_span_0001933|money-heist_span_0001019|money-heist_span_0001943|money-heist_span_0001940|money-heist_span_0001928,,
TRUE_RETRIEVAL,37,0,1725|1725|471|471|2170|381|858|471|1716|1699,money-heist_span_0000287|money-heist_span_0000288|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0000625|money-heist_span_0001338|money-heist_span_0001948|money-heist_span_0001726|money-heist_span_0000283|money-heist_span_0000255,,341,money-heist_span_0001191,,References of Episode 8 (Part 1),5,0,2597|86|87|505|341|1530|340|87|1705|361,money-heist_span_0000919|money-heist_span_0001977|money-heist_span_0002009|money-heist_span_0001805|money-heist_span_0001175|money-heist_span_0000182|money-heist_span_0001158|money-heist_span_0002011|money-heist_span_0000264|money-heist_span_0001295,,
TRUE_RETRIEVAL,1,1,1815|1815|1791|1711|154|1840|1735|2114|1792|2569,money-heist_span_0000405|money-heist_span_0000406|money-heist_span_0000354|money-heist_span_0000270|money-heist_span_0000184|money-heist_span_0000448|money-heist_span_0000297|money-heist_span_0000589|money-heist_span_0000358|money-heist_span_0000908,,1815,money-heist_span_0000405,,"Pilar Biographical Information Gender Female Professional Information Occupation Police officer Forensics expert Series Information Part(s) 1 , 2 Portrayed by Agnes Llobet First appearance Latest appearance Episode 7 (Part 1) Episode 5 (Part 2) Pilar is a police officer who is part of the forensics team?",1,1,1815|840|705|154|890|1716|380|1809|1760|242,money-heist_span_0000405|money-heist_span_0001928|money-heist_span_0001910|money-heist_span_0000184|money-heist_span_0002012|money-heist_span_0000274|money-heist_span_0001299|money-heist_span_0000400|money-heist_span_0000323|money-heist_span_0000746,,
TRUE_RETRIEVAL,2,0,382|361|361|165|1894|361|2246|2105|2103|2104,money-heist_span_0001349|money-heist_span_0001290|money-heist_span_0001284|money-heist_span_0000240|money-heist_span_0000483|money-heist_span_0001291|money-heist_span_0000687|money-heist_span_0000582|money-heist_span_0000544|money-heist_span_0000555,,361,money-heist_span_0001282,,Describe the Introduction of Helsinki,1,0,361|361|361|410|382|2246|2105|2103|347|1838,money-heist_span_0001285|money-heist_span_0001288|money-heist_span_0001284|money-heist_span_0001522|money-heist_span_0001342|money-heist_span_0000687|money-heist_span_0000582|money-heist_span_0000544|money-heist_span_0001197|money-heist_span_0000442,,
TRUE_RETRIEVAL,1,0,182|1805|145|436|382|242|144|279|1805|165,money-heist_span_0000408|money-heist_span_0000373|money-heist_span_0000109|money-heist_span_0001714|money-heist_span_0001340|money-heist_span_0000747|money-heist_span_0000100|money-heist_span_0000995|money-heist_span_0000374|money-heist_span_0000227,,182,money-heist_span_0000410,,Tell me about Robbers of the Royal Mint of Spain,13,0,256|1805|361|242|1519|384|159|1732|1805|3,money-heist_span_0000885|money-heist_span_0000377|money-heist_span_0001283|money-heist_span_0000750|money-heist_span_0000162|money-heist_span_0001352|money-heist_span_0000206|money-heist_span_0000290|money-heist_span_0000375|money-heist_span_0001038,,
TRUE_RETRIEVAL,2,2,256|361|256|1838|361|421|2246|2105|2103|494,money-heist_span_0000892|money-heist_span_0001292|money-heist_span_0000891|money-heist_span_0000442|money-heist_span_0001284|money-heist_span_0001614|money-heist_span_0000687|money-heist_span_0000582|money-heist_span_0000544|money-heist_span_0001773,,361,money-heist_span_0001292,,Palermo of Helsinki,4,6,557|2104|491|361|419|361|256|1789|1838|1894,money-heist_span_0001843|money-heist_span_0000556|money-heist_span_0001750|money-heist_span_0001283|money-heist_span_0001577|money-heist_span_0001292|money-heist_span_0000891|money-heist_span_0000347|money-heist_span_0000442|money-heist_span_0000483,,
TRUE_RETRIEVAL,0,0,1856|1856|1856|2448|422|2147|86|419|2147|1854,money-heist_span_0000455|money-heist_span_0000454|money-heist_span_0000456|money-heist_span_0000794|money-heist_span_0001646|money-heist_span_0000610|money-heist_span_0001975|money-heist_span_0001589|money-heist_span_0000613|money-heist_span_0000451,,2103,money-heist_span_0000548,,Information about Benjamín Martínez,0,0,2104|2242|2246|2243|2147|2101|2147|382|2147|2147,money-heist_span_0000566|money-heist_span_0000647|money-heist_span_0000698|money-heist_span_0000657|money-heist_span_0000612|money-heist_span_0000520|money-heist_span_0000613|money-heist_span_0001340|money-heist_span_0000611|money-heist_span_0000610,,
TRUE_RETRIEVAL,1,0,2103|159|950|2211|361|705|1867|2213|87|380,money-heist_span_0000534|money-heist_span_0000221|money-heist_span_0002050|money-heist_span_0000633|money-heist_span_0001295|money-heist_span_0001921|money-heist_span_0000465|money-heist_span_0000637|money-heist_span_0002010|money-heist_span_0001307,,2103,money-heist_span_0000544,,What does the Main Cast section say about Welcome to the Spectacle of Life?,9,0,424|423|422|950|2213|2211|2104|417|2103|87,money-heist_span_0001681|money-heist_span_0001659|money-heist_span_0001642|money-heist_span_0002050|money-heist_span_0000637|money-heist_span_0000635|money-heist_span_0000552|money-heist_span_0001535|money-heist_span_0000534|money-heist_span_0002011,,
TRUE_RETRIEVAL,2,0,2468|2449|2528|2468|1823|2601|2600|2599|2598|2597,money-heist_span_0000823|money-heist_span_0000799|money-heist_span_0000868|money-heist_span_0000830|money-heist_span_0000422|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921,,2449,money-heist_span_0000802,,Tell me about Tokyo (Korean),3,0,2446|94|2449|1883|1883|94|2468|407|2525|347,money-heist_span_0000792|money-heist_span_0002023|money-heist_span_0000798|money-heist_span_0000471|money-heist_span_0000472|money-heist_span_0002027|money-heist_span_0000827|money-heist_span_0001460|money-heist_span_0000865|money-heist_span_0001196,,
TRUE_RETRIEVAL,44,44,473|473|424|423|422|421|420|419|2246|2104,money-heist_span_0001737|money-heist_span_0001735|money-heist_span_0001681|money-heist_span_0001659|money-heist_span_0001642|money-heist_span_0001619|money-heist_span_0001602|money-heist_span_0001584|money-heist_span_0000686|money-heist_span_0000561,,407,money-heist_span_0001462,,Describe Alba Flores,3,3,165|434|407|348|340|410|409|408|406|494,money-heist_span_0000223|money-heist_span_0001708|money-heist_span_0001462|money-heist_span_0001221|money-heist_span_0001168|money-heist_span_0001528|money-heist_span_0001504|money-heist_span_0001483|money-heist_span_0001441|money-heist_span_0001772,,
TRUE_RETRIEVAL,1,1,293|279|145|1093|1055|2242|165|2243|293|94,money-heist_span_0001013|money-heist_span_0000996|money-heist_span_0000138|money-heist_span_0000049|money-heist_span_0000021|money-heist_span_0000648|money-heist_span_0000224|money-heist_span_0000659|money-heist_span_0001017|money-heist_span_0002023,,293,money-heist_span_0001013,,She got her first part at age 13 and took acting classes as well as flamenco and jazz dance classes?,1,1,293|94|417|2559|2251|422|293|145|293|2243,money-heist_span_0001013|money-heist_span_0002022|money-heist_span_0001550|money-heist_span_0000880|money-heist_span_0000704|money-heist_span_0001647|money-heist_span_0001017|money-heist_span_0000138|money-heist_span_0001020|money-heist_span_0000659,,
TRUE_RETRIEVAL,19,0,2449|2468|2601|2600|2599|2598|2597|2473|2472|2471,money-heist_span_0000799|money-heist_span_0000823|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921|money-heist_span_0000860|money-heist_span_0000854|money-heist_span_0000848,,2435,money-heist_span_0000764,,Tell me about Seoul,41,0,2371|2459|1823|1823|2525|2641|2441|2601|2600|2599,money-heist_span_0000735|money-heist_span_0000820|money-heist_span_0000425|money-heist_span_0000417|money-heist_span_0000865|money-heist_span_0000986|money-heist_span_0000778|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933,,
TRUE_RETRIEVAL,0,0,1443|2105|418|390|2246|1854|349|341|340|339,money-heist_span_0000105|money-heist_span_0000587|money-heist_span_0001570|money-heist_span_0001409|money-heist_span_0000695|money-heist_span_0000452|money-heist_span_0001240|money-heist_span_0001187|money-heist_span_0001171|money-heist_span_0001152,,2103,money-heist_span_0000534,,Information about Javier Gómez Santander,0,0,1443|2105|1519|1363|410|408|406|1708|1834|388,money-heist_span_0000105|money-heist_span_0000587|money-heist_span_0000162|money-heist_span_0000076|money-heist_span_0001530|money-heist_span_0001485|money-heist_span_0001443|money-heist_span_0000265|money-heist_span_0000427|money-heist_span_0001392,,
TRUE_RETRIEVAL,12,12,890|87|890|890|408|408|890|87|1930|890,money-heist_span_0002013|money-heist_span_0001996|money-heist_span_0002017|money-heist_span_0002012|money-heist_span_0001469|money-heist_span_0001480|money-heist_span_0002015|money-heist_span_0001994|money-heist_span_0000489|money-heist_span_0002016,,351,money-heist_span_0001265,,Describe Ariadna,1,24,351|350|384|304|386|340|347|348|410|410,money-heist_span_0001278|money-heist_span_0001258|money-heist_span_0001360|money-heist_span_0001057|money-heist_span_0001374|money-heist_span_0001172|money-heist_span_0001209|money-heist_span_0001225|money-heist_span_0001517|money-heist_span_0001511,,
TRUE_RETRIEVAL,1,2,1699|1699|86|86|1440|86|1699|1699|1699|86,money-heist_span_0000250|money-heist_span_0000254|money-heist_span_0001953|money-heist_span_0001952|money-heist_span_0000102|money-heist_span_0001954|money-heist_span_0000251|money-heist_span_0000253|money-heist_span_0000252|money-heist_span_0001950,,1699,money-heist_span_0000254,,Who is Jesús Marquina?,7,11,1805|2126|407|1026|471|2243|1699|382|87|1699,money-heist_span_0000373|money-heist_span_0000602|money-heist_span_0001450|money-heist_span_0000002|money-heist_span_0001723|money-heist_span_0000661|money-heist_span_0000251|money-heist_span_0001340|money-heist_span_0001980|money-heist_span_0000250,,
TRUE_RETRIEVAL,0,0,1724|2147|1737|2243|1031|87|557|2672|2251|3,money-heist_span_0000284|money-heist_span_0000611|money-heist_span_0000309|money-heist_span_0000660|money-heist_span_0000007|money-heist_span_0001980|money-heist_span_0001841|money-heist_span_0000991|money-heist_span_0000703|money-heist_span_0001037,,341,money-heist_span_0001175,,Information about Nacho Manubens,0,0,1724|1026|382|87|165|1055|1031|86|1914|2448,money-heist_span_0000284|money-heist_span_0000002|money-heist_span_0001340|money-heist_span_0001980|money-heist_span_0000227|money-heist_span_0000020|money-heist_span_0000007|money-heist_span_0001962|money-heist_span_0000485|money-heist_span_0000794,,
TRUE_RETRIEVAL,45,0,1440|1699|1699|86|86|1699|1699|86|1699|2036,money-heist_span_0000102|money-heist_span_0000250|money-heist_span_0000252|money-heist_span_0001953|money-heist_span_0001954|money-heist_span_0000254|money-heist_span_0000253|money-heist_span_0001952|money-heist_span_0000251|money-heist_span_0000498,,407,money-heist_span_0001448,,Jesús Colmenar,28,0,348|494|340|320|351|321|424|1440|471|2126,money-heist_span_0001211|money-heist_span_0001766|money-heist_span_0001158|money-heist_span_0001059|money-heist_span_0001261|money-heist_span_0001075|money-heist_span_0001666|money-heist_span_0000102|money-heist_span_0001723|money-heist_span_0000602,,
TRUE_RETRIEVAL,39,0,1725|1725|471|471|2170|381|471|858|1716|1699,money-heist_span_0000287|money-heist_span_0000288|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0000625|money-heist_span_0001338|money-heist_span_0001726|money-heist_span_0001948|money-heist_span_0000283|money-heist_span_0000255,,341,money-heist_span_0001191,,Episode 8 (Part 1) overview,1,0,341|87|409|2597|1743|505|1705|86|847|361,money-heist_span_0001175|money-heist_span_0002009|money-heist_span_0001488|money-heist_span_0000919|money-heist_span_0000317|money-heist_span_0001805|money-heist_span_0000264|money-heist_span_0001977|money-heist_span_0001942|money-heist_span_0001295,,
